timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583561975,19,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,19,0,0
1776583561979,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,616,248,12,12,http://localhost:8080/api/user/login,21,0,0
1776583561994,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,14,0,0
1776583561987,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,20,0,0
1776583561928,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,667,327,12,12,http://localhost:8080/api/order/create,83,0,0
1776583561911,106,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,667,327,12,12,http://localhost:8080/api/order/create,99,0,0
1776583561994,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,19,0,0
1776583561933,84,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,666,327,12,12,http://localhost:8080/api/order/create,77,0,0
1776583561933,85,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,666,327,12,12,http://localhost:8080/api/order/create,84,0,0
1776583561988,29,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,616,248,12,12,http://localhost:8080/api/user/login,26,0,0
1776583561954,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,72,0,0
1776583562017,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,616,248,12,12,http://localhost:8080/api/user/login,18,0,0
1776583562018,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,616,248,12,12,http://localhost:8080/api/user/login,19,0,0
1776583562028,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,12,0,0
1776583562018,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,616,248,12,12,http://localhost:8080/api/user/login,24,0,0
1776583562017,29,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,616,248,12,12,http://localhost:8080/api/user/login,28,0,0
1776583561965,84,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,667,327,12,12,http://localhost:8080/api/order/create,84,0,0
1776583562050,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,616,248,13,13,http://localhost:8080/api/user/login,26,0,0
1776583561994,85,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,666,327,13,13,http://localhost:8080/api/order/create,85,0,0
1776583562067,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,616,248,13,13,http://localhost:8080/api/user/login,17,0,2
1776583562003,87,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,85,0,0
1776583562019,72,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,72,0,0
1776583562080,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,616,248,13,13,http://localhost:8080/api/user/login,14,0,0
1776583562009,88,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,667,327,13,13,http://localhost:8080/api/order/create,86,0,0
1776583562038,70,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,68,0,0
1776583562018,93,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,667,327,13,13,http://localhost:8080/api/order/create,93,0,0
1776583562009,104,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,667,327,13,13,http://localhost:8080/api/order/create,104,0,0
1776583562091,28,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,25,0,0
1776583562097,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,616,248,13,13,http://localhost:8080/api/user/login,26,0,0
1776583562108,24,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,19,0,0
1776583562090,42,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,42,0,0
1776583562114,21,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,616,248,13,13,http://localhost:8080/api/user/login,21,0,0
1776583562112,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,616,248,13,13,http://localhost:8080/api/user/login,23,0,0
1776583562044,111,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,108,0,0
1776583562042,115,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,667,327,13,13,http://localhost:8080/api/order/create,115,0,0
1776583562039,119,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,117,0,0
1776583562048,110,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,110,0,0
1776583562077,96,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,95,0,0
1776583562086,90,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,90,0,0
1776583562157,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583562156,24,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,23,0,0
1776583562158,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,23,0,0
1776583562159,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,18,0,0
1776583562126,64,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,64,0,0
1776583562096,96,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,94,0,0
1776583562173,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,20,0,0
1776583562119,78,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,667,327,13,13,http://localhost:8080/api/order/create,72,0,0
1776583562191,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,11,0,0
1776583562193,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,23,0,0
1776583562177,41,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,39,0,0
1776583562133,110,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,667,327,12,12,http://localhost:8080/api/order/create,110,0,0
1776583562136,121,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,121,0,0
1776583562243,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,616,248,12,12,http://localhost:8080/api/user/login,16,0,0
1776583562136,130,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,130,0,0
1776583562178,100,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,100,0,0
1776583562267,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,17,0,0
1776583562257,31,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,28,0,0
1776583562271,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,616,248,13,13,http://localhost:8080/api/user/login,23,0,2
1776583562279,19,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,19,0,0
1776583562182,133,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,667,327,13,13,http://localhost:8080/api/order/create,133,0,0
1776583562316,41,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,616,248,13,13,http://localhost:8080/api/user/login,41,0,0
1776583562133,237,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,345,327,13,13,http://localhost:8080/api/order/create,237,0,0
1776583562217,162,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,666,327,13,13,http://localhost:8080/api/order/create,162,0,0
1776583562180,201,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,666,327,13,13,http://localhost:8080/api/order/create,200,0,0
1776583562204,185,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,667,327,12,12,http://localhost:8080/api/order/create,180,0,0
1776583562261,128,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,128,0,0
1776583562218,171,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,667,327,12,12,http://localhost:8080/api/order/create,163,0,0
1776583562181,211,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,667,327,12,12,http://localhost:8080/api/order/create,201,0,0
1776583562193,208,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,667,327,12,12,http://localhost:8080/api/order/create,206,0,0
1776583562370,34,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,622,248,12,12,http://localhost:8080/api/user/login,33,0,0
1776583562289,119,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,667,327,12,12,http://localhost:8080/api/order/create,117,0,0
1776583562379,29,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,616,248,12,12,http://localhost:8080/api/user/login,29,0,0
1776583562389,34,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,616,248,12,12,http://localhost:8080/api/user/login,34,0,0
1776583562393,31,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,616,248,12,12,http://localhost:8080/api/user/login,30,0,0
1776583562389,44,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,621,248,12,12,http://localhost:8080/api/user/login,40,0,0
1776583562402,32,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,616,248,12,12,http://localhost:8080/api/user/login,30,0,0
1776583562408,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,616,248,12,12,http://localhost:8080/api/user/login,25,0,0
1776583562389,60,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,54,0,0
1776583562288,164,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,667,327,12,12,http://localhost:8080/api/order/create,164,0,0
1776583562299,171,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,667,327,12,12,http://localhost:8080/api/order/create,162,0,0
1776583562359,143,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,111,0,0
1776583562297,227,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,192,0,0
1776583562406,124,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,123,0,0
1776583562470,60,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,616,248,13,13,http://localhost:8080/api/user/login,57,0,0
1776583562474,59,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,616,248,13,13,http://localhost:8080/api/user/login,58,0,6
1776583562502,41,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,41,0,0
1776583562525,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,21,0,0
1776583562453,93,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,621,248,13,13,http://localhost:8080/api/user/login,91,0,0
1776583562530,27,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,27,0,0
1776583562410,155,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,155,0,0
1776583562425,155,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,153,0,0
1776583562437,148,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,146,0,0
1776583562565,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,21,0,0
1776583562427,161,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,159,0,0
1776583562436,152,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,152,0,0
1776583562450,139,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,667,327,13,13,http://localhost:8080/api/order/create,139,0,0
1776583562585,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,16,0,0
1776583562435,172,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,169,0,0
1776583562580,39,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,39,0,0
1776583562589,35,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,621,248,13,13,http://localhost:8080/api/user/login,32,0,0
1776583562588,47,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,47,0,0
1776583562589,46,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,46,0,0
1776583562608,30,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,30,0,0
1776583562547,104,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,104,0,0
1776583562533,119,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,119,0,0
1776583562544,125,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,672,327,13,13,http://localhost:8080/api/order/create,125,0,0
1776583562546,123,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,667,327,13,13,http://localhost:8080/api/order/create,123,0,0
1776583562534,135,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,135,0,0
1776583562652,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,17,0,0
1776583562652,27,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,21,0,0
1776583562558,125,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,666,327,14,14,http://localhost:8080/api/order/create,125,0,0
1776583562670,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,19,0,0
1776583562669,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,621,248,14,14,http://localhost:8080/api/user/login,18,0,0
1776583562669,31,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,616,248,14,14,http://localhost:8080/api/user/login,30,0,0
1776583562684,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,616,248,14,14,http://localhost:8080/api/user/login,22,0,0
1776583562602,110,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,667,327,14,14,http://localhost:8080/api/order/create,110,0,0
1776583562625,92,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,92,0,0
1776583562674,42,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,616,248,14,14,http://localhost:8080/api/user/login,42,0,3
1776583562587,141,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,667,327,14,14,http://localhost:8080/api/order/create,134,0,0
1776583562636,101,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,667,327,14,14,http://localhost:8080/api/order/create,101,0,0
1776583562712,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,616,248,14,14,http://localhost:8080/api/user/login,27,0,0
1776583562638,107,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,667,327,14,14,http://localhost:8080/api/order/create,105,0,0
1776583562620,125,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,667,327,14,14,http://localhost:8080/api/order/create,125,0,0
1776583562636,113,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,672,327,14,14,http://localhost:8080/api/order/create,101,0,0
1776583562737,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,616,248,14,14,http://localhost:8080/api/user/login,12,0,0
1776583562717,33,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,28,0,0
1776583562728,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,616,248,13,13,http://localhost:8080/api/user/login,23,0,0
1776583562670,97,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,667,327,13,13,http://localhost:8080/api/order/create,88,0,0
1776583562745,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,616,248,13,13,http://localhost:8080/api/user/login,22,0,0
1776583562745,31,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,616,248,13,13,http://localhost:8080/api/user/login,31,0,0
1776583562690,99,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,667,327,13,13,http://localhost:8080/api/order/create,98,0,0
1776583562680,109,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,667,327,13,13,http://localhost:8080/api/order/create,109,0,0
1776583562767,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,621,248,13,13,http://localhost:8080/api/user/login,24,0,0
1776583562789,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,616,248,13,13,http://localhost:8080/api/user/login,14,0,0
1776583562790,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,616,248,13,13,http://localhost:8080/api/user/login,13,0,0
1776583562709,100,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,100,0,0
1776583562697,116,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,116,0,0
1776583562701,117,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,115,0,0
1776583562718,100,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,100,0,0
1776583562813,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,17,0,0
1776583562752,81,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,80,0,0
1776583562751,83,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,667,327,13,13,http://localhost:8080/api/order/create,81,0,0
1776583562818,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,13,0,0
1776583562740,96,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,96,0,0
1776583562810,26,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,26,0,0
1776583562819,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,20,0,0
1776583562834,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,622,248,13,13,http://localhost:8080/api/user/login,11,0,0
1776583562833,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,16,0,0
1776583562837,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,17,0,0
1776583562750,107,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,331,303,13,13,http://localhost:8080/api/cart/add,105,0,0
1776583562769,97,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,97,0,0
1776583562777,90,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,89,0,0
1776583562792,81,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,78,0,0
1776583562857,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,16,0,0
1776583562805,72,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,71,0,0
1776583562867,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,15,0,0
1776583562866,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,19,0,0
1776583562873,19,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,19,0,0
1776583562877,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,17,0,0
1776583562874,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,616,248,14,14,http://localhost:8080/api/user/login,21,0,3
1776583562837,61,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,667,327,14,14,http://localhost:8080/api/order/create,61,0,0
1776583562832,68,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,667,327,13,13,http://localhost:8080/api/order/create,66,0,0
1776583562807,99,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,96,0,0
1776583562835,73,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,667,327,13,13,http://localhost:8080/api/order/create,73,0,0
1776583562848,67,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,65,0,0
