timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583476702,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-189,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583476702,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-68,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583476702,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-149,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583476717,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-88,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583476750,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-129,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583476750,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-48,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583476785,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-109,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583476785,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-190,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583476785,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583476800,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583476816,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583476816,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583476816,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-69,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583476831,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-89,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583476848,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583476848,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-130,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583476848,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-110,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583476863,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583476879,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583476879,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583476879,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583476894,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-90,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583476894,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-70,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,16,0,2
1776583476894,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583476926,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583476957,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-131,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583476957,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-111,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583476957,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583476961,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-91,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583476961,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583476993,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583477008,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583477008,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583477008,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-71,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583477039,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477039,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583477054,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-112,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477054,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477054,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477070,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477070,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-92,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477070,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477086,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-72,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,16,0,2
1776583477111,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,16,0,2
1776583477143,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583477158,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-93,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583477158,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583477173,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477173,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-73,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583477188,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-113,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583477188,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583477188,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583477204,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,12,0,0
1776583477218,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,16,0,2
1776583477234,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477234,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477268,16,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,16,0,0
1776583477268,16,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,16,0,0
1776583477268,17,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,17,0,0
1776583477268,19,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-94,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,16,0,0
1776583477268,19,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,19,0,0
1776583477268,19,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-114,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,19,0,0
1776583477286,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,25,0,1
1776583477285,28,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-74,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,27,0,2
1776583477349,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477349,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-115,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477349,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477352,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583477352,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477367,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583477367,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-95,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583477398,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-176,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583477398,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-75,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,2
1776583477398,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-156,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583477434,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-136,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583477434,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-55,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583477449,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-35,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477464,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-116,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477464,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477464,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-96,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477480,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-197,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477495,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-177,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477495,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-157,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,16,0,2
1776583477495,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-76,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583477526,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-137,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477526,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-56,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583477541,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-36,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477541,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-117,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477556,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-97,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583477556,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-16,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583477571,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-198,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583477587,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-178,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,12,0,0
1776583477587,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-77,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,18,0,1
1776583477619,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-158,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,18,0,1
1776583477668,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-199,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583477668,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-118,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583477668,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-37,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583477668,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-98,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583477668,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-17,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583477683,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-138,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477683,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-179,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477683,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-57,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583477698,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-159,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583477714,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-78,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583477729,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-18,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583477729,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-58,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583477762,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-38,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583477762,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-119,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583477762,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-99,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583477777,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-139,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,13,0,0
1776583477778,16,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-200,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,15,0,0
1776583477793,16,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-180,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,16,0,0
1776583477801,22,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-160,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,21,0,1
1776583477801,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-79,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,25,0,1
1776583477850,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-140,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,12,0,0
1776583477850,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-59,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,14,0,0
1776583477868,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-100,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477883,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-39,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477913,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-181,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477913,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-120,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583477913,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-19,text,true,,1216,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583477934,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-80,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,2
1776583477934,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-161,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,2
1776583477949,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-60,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477949,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-141,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583477965,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-40,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583477965,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-121,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478018,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-101,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583478018,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-20,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583478018,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-182,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583478018,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-162,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,2
1776583478018,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-81,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583478049,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-122,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583478081,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-142,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478081,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-61,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478085,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-41,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478101,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-183,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478101,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-163,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583478101,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-82,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,2
1776583478116,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-143,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478116,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-21,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583478131,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-102,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478136,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-62,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478151,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-123,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478167,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-42,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478218,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-184,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478218,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-22,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478218,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-103,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478219,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-83,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478234,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-164,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583478249,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-144,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478249,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-63,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478264,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-124,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478264,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-43,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478293,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-185,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478293,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-104,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478308,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-23,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478339,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-44,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478340,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-125,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478340,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-84,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478340,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-165,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478370,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-64,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478370,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-145,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478418,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-166,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583478435,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-105,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583478435,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-24,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583478435,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-186,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478450,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-126,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478450,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-85,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478466,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-65,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583478482,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-106,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
