timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583690064,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583690126,12,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,12,0,0
1776583690157,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583690173,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583690188,13,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,13,0,0
1776583690251,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583690266,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583690266,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583690298,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583690377,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583690377,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583690377,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11430,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583690377,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583690440,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583690439,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583690455,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583690549,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583690549,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583690565,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583690612,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583690628,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583690690,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583690706,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,2
1776583690753,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583690753,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583690832,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583690832,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583690832,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583690910,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583690926,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583690926,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583690990,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583691037,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691053,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691099,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583691147,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583691179,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583691210,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583691257,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691257,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691304,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583691382,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691397,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583691413,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583691476,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583691507,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583691523,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583691554,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583691569,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583691584,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691584,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691647,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583691678,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583691694,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583691710,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583691773,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,2
1776583691773,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583691788,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583691820,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583691898,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583691898,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583691898,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583691898,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583691946,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583691961,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583691977,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583692073,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583692073,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583692073,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583692136,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583692151,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583692199,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583692215,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583692277,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,2
1776583692277,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583692341,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583692341,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583692341,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583692419,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583692449,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583692450,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583692497,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583692560,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583692576,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583692607,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583692669,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583692700,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583692732,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583692778,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583692778,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,2
1776583692825,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583692905,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583692905,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583692937,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583692983,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583693031,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583693046,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583693061,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583693077,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583693109,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583693109,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583693156,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583693187,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583693218,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583693218,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583693282,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583693298,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583693298,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583693329,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583693408,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583693408,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,2
1776583693408,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583693408,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583693456,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583693471,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583693486,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583693581,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583693581,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583693597,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583693660,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583693660,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583693706,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583693737,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583693800,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583693800,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583693847,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583693862,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583693862,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583693941,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583693956,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583693956,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583694020,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583694067,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583694083,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583694130,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583694178,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583694210,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583694240,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583694288,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583694288,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583694335,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583694413,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583694428,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583694444,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
